filename,rmin,rmax,cmin,cmax,width,height
m_Trash0_2014-11-17_132000_t1_Obj_frame1877.jpg,120.0,151.0,296.0,327.0,32.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1878.jpg,120.0,159.0,272.0,319.0,48.0,40.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1879.jpg,280.0,343.0,368.0,415.0,48.0,64.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1880.jpg,120.0,151.0,240.0,279.0,40.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1881.jpg,120.0,151.0,224.0,255.0,32.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1882.jpg,120.0,151.0,208.0,239.0,32.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1884.jpg,280.0,335.0,288.0,327.0,40.0,56.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1886.jpg,112.0,143.0,144.0,175.0,32.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1888.jpg,280.0,335.0,208.0,263.0,56.0,56.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1889.jpg,120.0,151.0,88.0,119.0,32.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1890.jpg,120.0,151.0,48.0,87.0,40.0,32.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1891.jpg,280.0,335.0,136.0,183.0,48.0,56.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1893.jpg,280.0,335.0,104.0,151.0,48.0,56.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1894.jpg,288.0,335.0,96.0,143.0,48.0,48.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1895.jpg,280.0,335.0,80.0,119.0,40.0,56.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1872.jpg,296.0,335.0,536.0,575.0,40.0,40.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1873.jpg,128.0,167.0,408.0,447.0,40.0,40.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1875.jpg,120.0,159.0,328.0,375.0,48.0,40.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1877.jpg,288.0,335.0,400.0,447.0,48.0,48.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1878.jpg,280.0,335.0,400.0,447.0,48.0,56.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1880.jpg,288.0,343.0,360.0,407.0,48.0,56.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1881.jpg,288.0,335.0,344.0,391.0,48.0,48.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1882.jpg,288.0,335.0,320.0,367.0,48.0,48.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1886.jpg,280.0,335.0,240.0,287.0,48.0,56.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1888.jpg,112.0,143.0,104.0,143.0,40.0,32.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1889.jpg,280.0,335.0,200.0,247.0,48.0,56.0
m_Trash1_2014-11-17_132000_t1_Obj_frame1890.jpg,280.0,335.0,168.0,215.0,48.0,56.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2728.jpg,776.0,807.0,424.0,479.0,56.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2729.jpg,776.0,807.0,408.0,471.0,64.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2732.jpg,768.0,799.0,320.0,391.0,72.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2734.jpg,768.0,799.0,296.0,359.0,64.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2735.jpg,768.0,799.0,256.0,335.0,80.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2738.jpg,768.0,799.0,224.0,279.0,56.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2739.jpg,768.0,799.0,208.0,271.0,64.0,32.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2740.jpg,760.0,799.0,192.0,247.0,56.0,40.0
m_Trash0_2014-11-17_132000_t2_Obj_frame2741.jpg,760.0,799.0,176.0,231.0,56.0,40.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3623.jpg,640.0,671.0,456.0,519.0,64.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3624.jpg,640.0,679.0,448.0,519.0,72.0,40.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3625.jpg,640.0,679.0,408.0,479.0,72.0,40.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3626.jpg,640.0,679.0,392.0,455.0,64.0,40.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3627.jpg,632.0,679.0,376.0,439.0,64.0,48.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3628.jpg,640.0,671.0,352.0,439.0,88.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3629.jpg,640.0,679.0,336.0,415.0,80.0,40.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3630.jpg,632.0,679.0,320.0,383.0,64.0,48.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3631.jpg,640.0,671.0,296.0,375.0,80.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3632.jpg,640.0,671.0,280.0,359.0,80.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3633.jpg,632.0,679.0,272.0,335.0,64.0,48.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3634.jpg,640.0,679.0,248.0,319.0,72.0,40.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3635.jpg,640.0,671.0,224.0,303.0,80.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3636.jpg,632.0,679.0,208.0,279.0,72.0,48.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3637.jpg,648.0,679.0,200.0,263.0,64.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3638.jpg,648.0,679.0,176.0,255.0,80.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3639.jpg,640.0,671.0,167.0,231.0,65.0,32.0
m_Trash0_2014-11-17_132000_t3_Obj_frame3640.jpg,632.0,679.0,144.0,207.0,64.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame530.jpg,48.0,71.0,632.0,663.0,32.0,24.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame531.jpg,48.0,71.0,632.0,663.0,32.0,24.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame532.jpg,48.0,79.0,616.0,663.0,48.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame533.jpg,48.0,79.0,600.0,663.0,64.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame534.jpg,48.0,63.0,592.0,639.0,48.0,16.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame535.jpg,48.0,63.0,592.0,631.0,40.0,16.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame536.jpg,40.0,71.0,560.0,631.0,72.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame537.jpg,40.0,71.0,560.0,631.0,72.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame538.jpg,32.0,71.0,544.0,623.0,80.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame539.jpg,24.0,63.0,536.0,631.0,96.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame540.jpg,24.0,63.0,528.0,631.0,104.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame541.jpg,24.0,63.0,512.0,615.0,104.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame542.jpg,24.0,55.0,504.0,607.0,104.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame543.jpg,24.0,55.0,488.0,599.0,112.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame544.jpg,24.0,55.0,480.0,591.0,112.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame545.jpg,24.0,55.0,464.0,567.0,104.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame546.jpg,24.0,55.0,456.0,559.0,104.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame547.jpg,24.0,63.0,448.0,551.0,104.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame548.jpg,24.0,63.0,432.0,535.0,104.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame549.jpg,24.0,63.0,424.0,527.0,104.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame550.jpg,24.0,71.0,416.0,519.0,104.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame551.jpg,24.0,71.0,408.0,503.0,96.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame552.jpg,24.0,71.0,400.0,495.0,96.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame553.jpg,32.0,71.0,376.0,471.0,96.0,40.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame554.jpg,32.0,79.0,368.0,463.0,96.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame555.jpg,32.0,79.0,368.0,455.0,88.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame556.jpg,32.0,79.0,352.0,447.0,96.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame557.jpg,32.0,79.0,344.0,439.0,96.0,48.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame558.jpg,32.0,87.0,328.0,439.0,112.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame559.jpg,32.0,87.0,328.0,431.0,104.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame560.jpg,32.0,87.0,320.0,423.0,104.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame561.jpg,24.0,87.0,304.0,415.0,112.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame562.jpg,32.0,95.0,288.0,391.0,104.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame564.jpg,32.0,95.0,272.0,375.0,104.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame565.jpg,24.0,103.0,264.0,367.0,104.0,80.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame566.jpg,24.0,103.0,264.0,351.0,88.0,80.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame567.jpg,32.0,103.0,256.0,351.0,96.0,72.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame569.jpg,32.0,111.0,232.0,327.0,96.0,80.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame570.jpg,32.0,111.0,224.0,319.0,96.0,80.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame571.jpg,24.0,111.0,224.0,311.0,88.0,88.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame572.jpg,24.0,111.0,208.0,295.0,88.0,88.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame573.jpg,24.0,119.0,208.0,287.0,80.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame574.jpg,24.0,127.0,192.0,279.0,88.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame575.jpg,24.0,127.0,184.0,271.0,88.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame576.jpg,24.0,135.0,184.0,263.0,80.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame577.jpg,24.0,135.0,176.0,255.0,80.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame578.jpg,24.0,135.0,168.0,247.0,80.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame579.jpg,24.0,143.0,160.0,239.0,80.0,120.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame580.jpg,16.0,151.0,144.0,223.0,80.0,136.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame581.jpg,16.0,151.0,144.0,215.0,72.0,136.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame582.jpg,16.0,151.0,128.0,207.0,80.0,136.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame583.jpg,16.0,159.0,128.0,199.0,72.0,144.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame584.jpg,16.0,151.0,112.0,191.0,80.0,136.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame585.jpg,16.0,159.0,112.0,191.0,80.0,144.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame586.jpg,16.0,159.0,88.0,175.0,88.0,144.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame587.jpg,16.0,159.0,80.0,167.0,88.0,144.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame588.jpg,112.0,167.0,64.0,159.0,96.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame589.jpg,112.0,167.0,40.0,151.0,112.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame590.jpg,112.0,167.0,48.0,143.0,96.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame592.jpg,112.0,167.0,32.0,127.0,96.0,56.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1277.jpg,216.0,247.0,576.0,615.0,40.0,32.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1278.jpg,216.0,239.0,568.0,599.0,32.0,24.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1279.jpg,216.0,279.0,560.0,615.0,56.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1280.jpg,216.0,279.0,560.0,615.0,56.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1281.jpg,208.0,271.0,536.0,591.0,56.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1282.jpg,208.0,271.0,528.0,583.0,56.0,64.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1283.jpg,160.0,271.0,520.0,631.0,112.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1284.jpg,152.0,263.0,512.0,607.0,96.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1285.jpg,152.0,263.0,496.0,599.0,104.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1286.jpg,192.0,263.0,488.0,559.0,72.0,72.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1287.jpg,144.0,255.0,480.0,599.0,120.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1288.jpg,136.0,255.0,472.0,583.0,112.0,120.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1289.jpg,136.0,255.0,456.0,583.0,128.0,120.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1290.jpg,136.0,247.0,448.0,575.0,128.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1291.jpg,128.0,239.0,448.0,567.0,120.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1292.jpg,120.0,239.0,432.0,551.0,120.0,120.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1293.jpg,120.0,239.0,424.0,543.0,120.0,120.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1294.jpg,120.0,231.0,416.0,543.0,128.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1295.jpg,120.0,231.0,408.0,527.0,120.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1296.jpg,112.0,223.0,400.0,519.0,120.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1297.jpg,112.0,215.0,392.0,511.0,120.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1298.jpg,112.0,223.0,376.0,511.0,136.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1299.jpg,104.0,215.0,368.0,503.0,136.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1300.jpg,104.0,215.0,360.0,487.0,128.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1301.jpg,104.0,207.0,352.0,479.0,128.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1302.jpg,96.0,199.0,352.0,550.0,199.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1303.jpg,88.0,199.0,336.0,535.0,200.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1304.jpg,88.0,199.0,328.0,527.0,200.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1305.jpg,80.0,191.0,320.0,519.0,200.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1306.jpg,80.0,183.0,304.0,503.0,200.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1307.jpg,72.0,183.0,296.0,495.0,200.0,112.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1308.jpg,72.0,175.0,288.0,487.0,200.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1309.jpg,72.0,175.0,272.0,479.0,208.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1310.jpg,72.0,167.0,272.0,471.0,200.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1311.jpg,64.0,167.0,264.0,471.0,208.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1312.jpg,64.0,159.0,256.0,455.0,200.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1313.jpg,56.0,159.0,248.0,447.0,200.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1314.jpg,56.0,159.0,240.0,431.0,192.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1315.jpg,48.0,151.0,224.0,431.0,208.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1316.jpg,40.0,143.0,208.0,391.0,184.0,104.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1317.jpg,40.0,135.0,200.0,383.0,184.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1318.jpg,40.0,135.0,192.0,375.0,184.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1319.jpg,32.0,127.0,184.0,359.0,176.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1321.jpg,32.0,119.0,168.0,327.0,160.0,88.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1322.jpg,24.0,119.0,168.0,327.0,160.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1323.jpg,24.0,119.0,160.0,319.0,160.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1324.jpg,16.0,111.0,152.0,303.0,152.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1325.jpg,16.0,111.0,136.0,295.0,160.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1326.jpg,16.0,103.0,136.0,287.0,152.0,88.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1327.jpg,8.0,103.0,128.0,279.0,152.0,96.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1329.jpg,8.0,95.0,112.0,255.0,144.0,88.0
m_SmallFish0_2014-11-05_184000_t0_Obj_frame1330.jpg,0.0,95.0,96.0,247.0,152.0,96.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2792.jpg,592.0,607.0,464.0,511.0,48.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2793.jpg,592.0,607.0,440.0,503.0,64.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2794.jpg,592.0,607.0,424.0,511.0,88.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2795.jpg,592.0,607.0,408.0,511.0,104.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2796.jpg,592.0,607.0,408.0,511.0,104.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2797.jpg,592.0,607.0,392.0,511.0,120.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2798.jpg,592.0,607.0,384.0,503.0,120.0,16.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2799.jpg,592.0,615.0,360.0,471.0,112.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2800.jpg,592.0,615.0,352.0,487.0,136.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2801.jpg,592.0,615.0,344.0,471.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2802.jpg,592.0,615.0,328.0,455.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2803.jpg,592.0,615.0,320.0,439.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2804.jpg,592.0,615.0,296.0,423.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2805.jpg,592.0,615.0,296.0,415.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2806.jpg,592.0,615.0,280.0,399.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2807.jpg,592.0,615.0,264.0,391.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2808.jpg,592.0,615.0,264.0,383.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2809.jpg,592.0,615.0,248.0,367.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2810.jpg,592.0,615.0,240.0,359.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2811.jpg,592.0,615.0,232.0,351.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2812.jpg,592.0,615.0,216.0,343.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2813.jpg,592.0,615.0,216.0,327.0,112.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2814.jpg,592.0,615.0,192.0,319.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2815.jpg,592.0,615.0,192.0,303.0,112.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2816.jpg,592.0,615.0,176.0,303.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2817.jpg,592.0,615.0,168.0,295.0,128.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2818.jpg,592.0,615.0,152.0,271.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2819.jpg,592.0,615.0,136.0,255.0,120.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2820.jpg,592.0,615.0,136.0,247.0,112.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2821.jpg,592.0,615.0,136.0,231.0,96.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2822.jpg,592.0,615.0,136.0,223.0,88.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2823.jpg,592.0,615.0,144.0,223.0,80.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2824.jpg,592.0,615.0,136.0,207.0,72.0,24.0
m_Eel0_2014-11-14_100000_t0_Obj_frame2825.jpg,592.0,615.0,136.0,199.0,64.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame136.jpg,344.0,359.0,536.0,591.0,56.0,16.0
m_Eel0_2014-11-15_222000_t0_Obj_frame137.jpg,344.0,359.0,504.0,599.0,96.0,16.0
m_Eel0_2014-11-15_222000_t0_Obj_frame138.jpg,344.0,359.0,504.0,575.0,72.0,16.0
m_Eel0_2014-11-15_222000_t0_Obj_frame139.jpg,328.0,367.0,472.0,599.0,128.0,40.0
m_Eel0_2014-11-15_222000_t0_Obj_frame140.jpg,328.0,367.0,448.0,575.0,128.0,40.0
m_Eel0_2014-11-15_222000_t0_Obj_frame141.jpg,344.0,367.0,432.0,543.0,112.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame142.jpg,344.0,367.0,400.0,527.0,128.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame143.jpg,344.0,367.0,400.0,511.0,112.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame144.jpg,336.0,367.0,360.0,487.0,128.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame145.jpg,336.0,367.0,352.0,479.0,128.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame146.jpg,336.0,367.0,320.0,447.0,128.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame147.jpg,336.0,367.0,312.0,431.0,120.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame148.jpg,336.0,367.0,281.0,407.0,127.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame149.jpg,336.0,375.0,272.0,375.0,104.0,40.0
m_Eel0_2014-11-15_222000_t0_Obj_frame150.jpg,336.0,375.0,248.0,367.0,120.0,40.0
m_Eel0_2014-11-15_222000_t0_Obj_frame151.jpg,352.0,375.0,224.0,351.0,128.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame152.jpg,352.0,375.0,208.0,327.0,120.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame153.jpg,344.0,375.0,184.0,311.0,128.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame154.jpg,344.0,375.0,176.0,287.0,112.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame155.jpg,344.0,375.0,152.0,263.0,112.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame156.jpg,344.0,375.0,128.0,255.0,128.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame157.jpg,344.0,375.0,120.0,215.0,96.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame158.jpg,344.0,375.0,96.0,215.0,120.0,32.0
m_Eel0_2014-11-15_222000_t0_Obj_frame159.jpg,352.0,375.0,80.0,183.0,104.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame160.jpg,352.0,375.0,80.0,167.0,88.0,24.0
m_Eel0_2014-11-15_222000_t0_Obj_frame161.jpg,352.0,367.0,80.0,159.0,80.0,16.0
m_Eel0_2014-11-15_222000_t0_Obj_frame162.jpg,352.0,367.0,72.0,127.0,56.0,16.0
m_Trash0_2014-11-15_222000_t1_Obj_frame862.jpg,856.0,887.0,256.0,295.0,40.0,32.0
m_Trash0_2014-11-15_222000_t1_Obj_frame863.jpg,856.0,887.0,240.0,279.0,40.0,32.0
m_Trash0_2014-11-15_222000_t1_Obj_frame864.jpg,864.0,879.0,224.0,263.0,40.0,16.0
m_Trash0_2014-11-15_222000_t1_Obj_frame865.jpg,864.0,895.0,216.0,263.0,48.0,32.0
m_Trash0_2014-11-15_222000_t1_Obj_frame866.jpg,864.0,887.0,200.0,247.0,48.0,24.0
m_Trash0_2014-11-15_222000_t2_Obj_frame880.jpg,696.0,727.0,440.0,487.0,48.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame881.jpg,696.0,727.0,432.0,479.0,48.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame882.jpg,696.0,727.0,400.0,447.0,48.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame883.jpg,704.0,727.0,400.0,439.0,40.0,24.0
m_Trash0_2014-11-15_222000_t2_Obj_frame884.jpg,696.0,727.0,376.0,431.0,56.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame886.jpg,696.0,727.0,352.0,407.0,56.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame888.jpg,696.0,727.0,320.0,383.0,64.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame890.jpg,696.0,727.0,296.0,351.0,56.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame894.jpg,704.0,735.0,232.0,303.0,72.0,32.0
m_Trash0_2014-11-15_222000_t2_Obj_frame895.jpg,704.0,727.0,232.0,263.0,32.0,24.0
m_Trash0_2014-11-15_222000_t2_Obj_frame896.jpg,704.0,727.0,208.0,263.0,56.0,24.0
